UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
11346,L57996,L,297.1,307.9,1635,34.1,84,No Failure
11347,M25266,M,302.9,312.2,1440,49.1,13,No Failure
11348,M25267,M,304.1,313.2,1467,53.2,192,No Failure
11349,H39531,H,301.1,311.0,1469,35.0,155,No Failure
11350,L57997,L,302.8,312.0,1649,30.6,126,No Failure
11351,L57998,L,298.7,309.1,1488,39.2,103,No Failure
11352,L57999,L,301.5,310.6,1555,38.7,6,No Failure
11353,M25268,M,298.6,308.3,1862,23.7,131,No Failure
11354,M25269,M,298.7,308.4,1425,49.7,136,No Failure
11355,L58000,L,298.5,310.2,1457,46.7,80,No Failure
11356,M25270,M,305.0,313.5,1680,31.1,43,No Failure
11357,L58001,L,297.0,308.3,1515,40.1,128,No Failure
11358,M25271,M,298.8,309.4,1457,39.7,219,No Failure
11359,L58002,L,299.3,308.9,1545,37.8,110,No Failure
11360,M25272,M,294.3,305.3,1468,46.2,37,No Failure
11361,M25273,M,303.6,313.2,1905,22.0,111,No Failure
11362,L58003,L,298.5,308.4,1614,29.1,52,No Failure
11363,M25274,M,297.4,307.0,1538,38.6,158,No Failure
11364,H39532,H,299.5,309.0,1467,48.7,185,No Failure
11365,L58004,L,297.7,308.8,1801,23.9,114,No Failure
11366,M25275,M,298.4,308.3,2036,18.6,32,No Failure
11367,L58005,L,299.8,308.6,1492,43.6,217,No Failure
11368,L58006,L,297.3,308.9,1461,53.6,30,No Failure
11369,H39533,H,303.9,312.8,1656,32.8,181,No Failure
11370,M25276,M,299.3,310.7,1572,44.8,151,No Failure
11371,H39534,H,298.4,308.1,1417,51.6,221,No Failure
11372,M25277,M,301.6,311.1,1756,32.7,169,No Failure
11373,L58007,L,298.7,310.2,1570,33.7,170,No Failure
11374,L58008,L,303.0,311.2,1478,40.6,163,No Failure
11375,L58009,L,298.0,308.7,1835,26.2,144,No Failure
11376,L58010,L,296.5,307.9,1496,41.6,206,No Failure
11377,M25278,M,297.8,309.0,1371,47.1,27,No Failure
11378,L58011,L,298.6,309.6,1343,51.1,31,No Failure
11379,L58012,L,303.0,312.5,1305,54.6,37,No Failure
11380,M25279,M,298.8,310.2,1483,54.6,60,No Failure
11381,L58013,L,298.9,309.5,1476,42.3,130,No Failure
11382,M25280,M,302.3,310.7,2213,20.1,22,No Failure
11383,M25281,M,301.8,311.0,1333,52.7,38,No Failure
11384,L58014,L,300.2,311.4,1873,21.4,73,No Failure
11385,L58015,L,297.6,308.1,1871,25.1,51,No Failure
11386,L58016,L,297.8,309.1,1445,43.7,147,No Failure
11387,L58017,L,300.2,310.4,1505,48.4,107,No Failure
11388,M25282,M,301.6,310.5,1467,50.0,193,No Failure
11389,M25283,M,299.2,309.7,2433,15.6,91,No Failure
11390,L58018,L,301.7,311.4,1568,40.9,200,No Failure
11391,L58019,L,302.2,311.7,1488,43.9,153,No Failure
11392,L58020,L,299.1,308.1,2021,20.8,100,No Failure
11393,L58021,L,304.1,313.0,1508,40.9,11,No Failure
11394,M25284,M,300.8,309.3,1482,40.8,25,No Failure
11395,M25285,M,300.4,310.2,1407,36.3,193,No Failure
11396,L58022,L,296.7,307.9,1369,55.2,172,No Failure
11397,L58023,L,301.3,310.6,1399,50.0,37,No Failure
11398,L58024,L,300.7,310.5,1510,47.5,230,No Failure
11399,M25286,M,298.5,309.6,1551,33.8,234,No Failure
11400,L58025,L,298.0,307.6,1494,51.0,130,No Failure
11401,M25287,M,298.7,309.9,1382,48.0,85,No Failure
11402,L58026,L,302.3,310.7,1456,42.4,66,No Failure
11403,H39535,H,303.4,312.1,1335,64.7,104,No Failure
11404,H39536,H,300.4,309.7,1700,29.5,104,No Failure
11405,L58027,L,301.8,310.3,1467,45.5,51,No Failure
11406,L58028,L,302.7,312.5,1244,59.3,169,No Failure
11407,L58029,L,297.5,307.5,1595,38.0,51,No Failure
11408,M25288,M,300.9,311.8,1474,39.3,201,No Failure
11409,L58030,L,300.1,308.9,1797,30.3,96,No Failure
11410,L58031,L,301.9,311.4,1412,46.3,115,No Failure
11411,H39537,H,302.4,311.1,1537,35.4,207,No Failure
11412,L58032,L,300.5,311.6,1560,42.6,209,No Failure
11413,L58033,L,301.9,309.5,1433,43.8,169,No Failure
11414,M25289,M,301.7,310.6,1678,27.4,156,No Failure
11415,H39538,H,297.9,308.8,1378,48.0,113,No Failure
11416,L58034,L,299.1,310.0,1548,39.7,126,No Failure
11417,L58035,L,300.8,311.9,1456,40.5,167,No Failure
11418,L58036,L,300.5,309.8,1697,27.8,124,No Failure
11419,L58037,L,297.3,308.2,1379,50.5,44,No Failure
11420,L58038,L,302.1,310.9,1434,46.0,48,No Failure
11421,L58039,L,303.2,312.5,1579,38.3,218,No Failure
11422,L58040,L,296.4,307.8,1218,62.7,142,No Failure
11423,L58041,L,296.5,307.2,1381,54.5,16,No Failure
11424,M25290,M,301.7,310.9,1562,33.6,55,No Failure
11425,L58042,L,299.0,308.8,1730,30.2,123,No Failure
11426,L58043,L,301.4,310.6,1383,46.3,194,No Failure
11427,L58044,L,300.0,309.8,1942,21.5,30,No Failure
11428,M25291,M,300.8,311.1,1396,46.7,121,No Failure
11429,H39539,H,300.4,311.4,1510,43.7,21,No Failure
11430,L58045,L,296.6,307.3,1536,44.5,120,No Failure
11431,H39540,H,300.2,309.8,1794,27.6,171,No Failure
11432,M25292,M,303.1,312.1,1894,23.8,75,No Failure
11433,L58046,L,299.4,309.1,1594,34.3,173,No Failure
11434,L58047,L,296.5,308.1,1492,46.6,91,No Failure
11435,L58048,L,300.5,310.2,1804,20.3,23,No Failure
11436,M25293,M,296.0,307.8,1605,32.0,185,No Failure
11437,H39541,H,303.0,311.7,1436,51.0,88,No Failure
11438,L58049,L,301.8,311.0,1342,45.8,165,No Failure
11439,L58050,L,302.6,311.4,1744,26.6,158,No Failure
11440,L58051,L,297.8,309.0,1600,32.8,52,No Failure
11441,M25294,M,300.8,311.2,1712,28.6,100,No Failure
11442,M25295,M,299.2,309.7,1811,24.7,142,No Failure
11443,L58052,L,298.3,308.1,1217,61.0,104,No Failure
11444,M25296,M,303.7,313.3,1551,34.0,144,No Failure
11445,L58053,L,300.6,309.3,1472,41.9,86,No Failure
11446,L58054,L,297.3,309.5,1527,34.4,49,No Failure
11447,L58055,L,299.1,309.7,1650,29.6,57,No Failure
11448,L58056,L,299.0,308.7,1514,37.6,15,No Failure
11449,M25297,M,302.3,310.3,1427,41.9,136,No Failure
11450,M25298,M,301.5,310.7,1463,54.4,86,No Failure
11451,M25299,M,296.4,307.3,1407,43.6,0,No Failure
11452,L58057,L,297.1,308.5,1479,39.1,30,No Failure
11453,M25300,M,300.5,310.3,1542,39.1,111,No Failure
11454,L58058,L,301.1,310.2,1312,46.1,24,No Failure
11455,L58059,L,300.1,310.5,1530,37.6,195,No Failure
11456,L58060,L,302.2,310.9,1510,37.5,70,No Failure
11457,L58061,L,301.9,311.0,1442,45.6,108,No Failure
11458,L58062,L,301.7,310.2,1659,31.3,137,No Failure
11459,L58063,L,300.1,309.4,1767,27.4,64,No Failure
11460,L58064,L,302.1,311.6,1479,38.4,44,No Failure
11461,M25301,M,303.1,311.5,1565,33.5,135,No Failure
11462,L58065,L,301.1,311.2,1510,45.6,46,No Failure
11463,L58066,L,303.3,311.9,1658,29.2,0,No Failure
11464,L58067,L,300.5,310.3,1427,51.4,32,No Failure
11465,L58068,L,301.7,310.6,1352,47.3,32,No Failure
11466,H39542,H,300.2,309.0,1522,40.6,29,No Failure
11467,M25302,M,300.1,311.7,1842,22.2,193,No Failure
11468,L58069,L,298.3,309.1,1572,33.8,93,No Failure
11469,L58070,L,298.0,307.8,1509,40.2,65,No Failure
11470,L58071,L,303.6,312.9,1382,50.8,76,No Failure
11471,L58072,L,298.5,308.8,1394,52.2,15,No Failure
11472,M25303,M,300.1,309.7,1659,27.7,63,No Failure
11473,M25304,M,299.6,308.7,1523,42.3,27,No Failure
11474,L58073,L,300.5,311.1,1498,37.7,179,No Failure
11475,L58074,L,302.2,310.9,1649,31.9,2,No Failure
11476,M25305,M,302.2,310.9,1738,26.3,79,No Failure
11477,L58075,L,299.6,308.5,1462,36.8,141,No Failure
11478,L58076,L,299.5,310.8,1731,23.6,171,No Failure
11479,L58077,L,302.3,311.6,1417,42.0,77,No Failure
11480,L58078,L,302.9,310.6,2006,19.6,199,No Failure
11481,L58079,L,297.9,308.8,1654,38.7,35,No Failure
11482,L58080,L,303.8,312.7,1431,41.5,87,No Failure
11483,L58081,L,302.5,311.2,1466,43.3,90,No Failure
11484,M25306,M,299.4,309.0,1382,49.0,224,No Failure
11485,L58082,L,298.3,309.6,1541,36.2,49,No Failure
11486,M25307,M,298.7,309.2,1412,39.0,172,No Failure
11487,M25308,M,297.8,308.4,1749,27.2,116,No Failure
11488,L58083,L,302.0,311.0,1508,36.4,79,No Failure
11489,M25309,M,298.7,309.5,1454,47.4,56,No Failure
11490,L58084,L,304.0,313.1,1510,41.7,177,No Failure
11491,L58085,L,303.7,313.0,1761,30.0,37,No Failure
11492,M25310,M,302.7,312.5,1392,47.3,56,No Failure
11493,L58086,L,301.2,310.7,1441,44.4,94,No Failure
11494,L58087,L,298.9,308.5,1559,41.2,85,No Failure
11495,L58088,L,300.2,309.7,1932,25.0,79,No Failure
11496,L58089,L,299.6,309.0,1819,22.4,84,No Failure
11497,L58090,L,297.5,308.0,2061,17.0,24,No Failure
11498,M25311,M,301.5,310.2,1710,29.5,118,No Failure
11499,L58091,L,298.1,309.0,1236,53.1,62,No Failure
11500,M25312,M,300.8,310.2,1323,48.7,32,No Failure
11501,L58092,L,297.2,308.0,1457,39.3,187,No Failure
11502,L58093,L,300.2,309.7,1594,34.9,57,No Failure
11503,L58094,L,301.4,311.1,1603,29.7,17,No Failure
11504,M25313,M,300.0,309.9,1617,30.7,57,No Failure
11505,L58095,L,300.3,311.6,1481,50.4,146,No Failure
11506,M25314,M,301.5,310.8,1784,26.6,9,No Failure
11507,L58096,L,298.3,308.4,1233,51.9,153,No Failure
11508,M25315,M,299.1,310.1,1623,27.4,89,No Failure
11509,L58097,L,298.9,308.5,1455,44.1,56,No Failure
11510,H39543,H,297.5,308.9,1357,47.6,139,No Failure
11511,M25316,M,302.0,311.0,1558,32.7,35,No Failure
11512,M25317,M,299.0,308.7,1655,34.4,168,No Failure
11513,L58098,L,304.9,313.3,1305,64.9,159,No Failure
11514,H39544,H,297.5,308.4,1480,44.2,183,No Failure
11515,L58099,L,300.1,310.5,1402,54.8,87,No Failure
11516,L58100,L,302.3,310.9,1548,37.6,68,No Failure
11517,L58101,L,297.8,308.2,1616,42.1,0,No Failure
11518,L58102,L,296.7,308.9,1451,41.2,69,No Failure
11519,M25318,M,302.8,312.2,1700,33.8,112,No Failure
11520,L58103,L,299.5,310.8,1519,40.9,227,No Failure
11521,H39545,H,298.6,308.1,1465,42.9,126,No Failure
11522,L58104,L,300.4,311.7,1398,43.5,58,No Failure
11523,L58105,L,297.8,307.7,1630,33.3,200,No Failure
11524,M25319,M,299.4,310.9,1469,42.8,151,No Failure
11525,M25320,M,298.6,309.8,1361,49.3,57,No Failure
11526,M25321,M,296.6,308.5,1239,53.1,12,No Failure
11527,L58106,L,301.3,310.0,1836,27.7,225,No Failure
11528,L58107,L,297.3,307.7,1610,29.1,94,No Failure
11529,L58108,L,302.2,312.6,1341,52.8,71,No Failure
11530,H39546,H,302.2,310.2,1457,39.1,155,No Failure
11531,L58109,L,300.6,310.3,1529,34.6,174,No Failure
11532,L58110,L,303.2,312.3,1544,40.7,31,No Failure
11533,L58111,L,302.7,312.3,1540,39.3,157,No Failure
11534,H39547,H,297.8,308.4,2046,14.5,43,No Failure
11535,M25322,M,298.7,309.7,1732,32.5,133,No Failure
11536,M25323,M,301.1,310.7,1599,33.0,68,No Failure
11537,M25324,M,301.2,310.4,1425,47.4,65,No Failure
11538,L58112,L,296.0,306.7,1654,26.3,13,No Failure
11539,M25325,M,300.8,310.5,1551,34.5,104,No Failure
11540,M25326,M,298.1,309.1,1927,18.3,152,No Failure
11541,L58113,L,297.0,308.7,1399,56.0,50,No Failure
11542,M25327,M,297.7,308.5,1574,35.9,194,No Failure
11543,L58114,L,301.0,310.0,1317,53.6,150,No Failure
11544,L58115,L,302.0,313.0,1428,42.0,170,No Failure
11545,L58116,L,302.0,310.5,1728,26.9,73,No Failure
11546,M25328,M,299.7,309.6,1532,31.7,18,No Failure
11547,M25329,M,297.5,309.1,1633,33.1,155,No Failure
11548,L58117,L,301.6,312.3,1169,59.1,54,No Failure
11549,M25330,M,296.9,308.0,1382,45.5,129,Random Failures
11550,M25331,M,297.9,308.4,1380,46.3,74,No Failure
11551,M25332,M,302.5,311.6,1557,39.4,112,No Failure
11552,M25333,M,296.1,307.0,1461,38.8,157,No Failure
11553,L58118,L,298.8,308.5,1756,24.0,51,No Failure
11554,L58119,L,300.6,311.2,1536,34.5,183,No Failure
11555,M25334,M,300.9,311.9,1502,45.4,97,No Failure
11556,L58120,L,298.5,307.8,1636,29.9,95,No Failure
11557,M25335,M,302.6,310.9,1532,38.2,118,No Failure
11558,L58121,L,299.2,309.0,1657,30.2,133,No Failure
11559,M25336,M,300.3,310.3,1499,37.2,21,No Failure
11560,L58122,L,297.8,307.2,1916,21.8,200,No Failure
11561,L58123,L,304.1,312.5,1564,36.1,42,No Failure
11562,L58124,L,304.6,313.9,2648,9.3,14,No Failure
11563,M25337,M,298.5,308.0,1416,49.1,95,No Failure
11564,L58125,L,299.1,309.0,1480,41.0,39,No Failure
11565,M25338,M,298.7,308.0,1395,49.6,108,No Failure
11566,M25339,M,297.8,309.1,1514,40.8,130,No Failure
11567,M25340,M,302.0,311.0,1329,48.4,198,No Failure
11568,L58126,L,301.9,311.4,1761,28.7,196,No Failure
11569,L58127,L,298.7,308.8,1731,26.8,53,No Failure
11570,M25341,M,300.2,310.5,1438,38.9,91,No Failure
11571,L58128,L,297.3,308.3,1293,57.0,11,No Failure
11572,M25342,M,298.1,309.1,1633,30.8,192,No Failure
11573,M25343,M,298.2,309.2,1506,35.2,112,No Failure
11574,L58129,L,300.9,309.1,1743,25.0,10,No Failure
11575,M25344,M,300.4,310.3,1550,34.4,242,No Failure
11576,M25345,M,298.2,309.4,1733,30.4,47,No Failure
11577,L58130,L,304.1,313.1,1365,48.2,24,No Failure
11578,L58131,L,301.8,310.4,1482,43.4,123,No Failure
11579,L58132,L,299.5,309.6,1621,32.9,56,No Failure
11580,M25346,M,298.8,309.7,1524,39.2,80,No Failure
11581,L58133,L,301.4,310.7,1667,34.8,23,No Failure
11582,M25347,M,300.5,310.5,1684,26.3,95,No Failure
11583,M25348,M,301.0,311.9,1346,62.7,128,No Failure
11584,L58134,L,301.7,310.8,1585,39.8,167,No Failure
11585,L58135,L,301.7,310.9,1549,44.9,126,No Failure
11586,M25349,M,303.1,312.4,1417,44.2,185,No Failure
11587,L58136,L,299.4,310.9,1513,44.9,47,No Failure
11588,L58137,L,300.4,311.2,1434,48.0,60,No Failure
11589,L58138,L,300.0,309.1,1508,41.9,247,No Failure
11590,M25350,M,300.4,310.5,1537,43.4,74,No Failure
11591,L58139,L,298.3,308.4,1401,47.1,136,No Failure
11592,H39548,H,298.5,309.8,1745,30.4,9,No Failure
11593,L58140,L,301.4,310.8,1696,31.6,175,No Failure
11594,L58141,L,301.4,310.8,1479,47.0,74,No Failure
11595,H39549,H,297.1,307.6,1346,51.8,173,No Failure
11596,L58142,L,300.4,310.0,1273,60.1,50,No Failure
11597,L58143,L,300.1,310.3,1612,29.4,135,No Failure
11598,L58144,L,296.6,307.7,1584,38.0,189,No Failure
11599,L58145,L,299.5,310.5,1335,51.5,78,No Failure
11600,M25351,M,298.3,310.0,1468,45.7,29,No Failure
11601,M25352,M,300.0,309.2,2027,14.3,259,No Failure
11602,L58146,L,304.1,313.1,1487,33.4,14,No Failure
11603,L58147,L,300.5,309.6,1659,26.9,77,No Failure
11604,L58148,L,302.8,310.6,1554,37.8,65,No Failure
11605,M25353,M,301.1,309.7,1350,40.1,178,No Failure
11606,L58149,L,300.5,310.0,1475,34.2,15,No Failure
11607,L58150,L,302.6,311.3,1417,45.1,58,No Failure
11608,H39550,H,298.5,309.1,1462,39.2,162,No Failure
11609,L58151,L,302.9,310.2,1756,30.1,85,No Failure
11610,M25354,M,302.1,310.3,1412,44.1,192,No Failure
11611,H39551,H,301.6,310.5,1342,63.7,120,No Failure
11612,M25355,M,304.2,313.2,1371,59.1,3,No Failure
11613,L58152,L,298.2,309.1,1604,34.2,64,No Failure
11614,L58153,L,302.2,311.6,1397,59.5,144,No Failure
11615,M25356,M,297.7,308.9,1612,34.9,90,No Failure
11616,L58154,L,300.7,309.5,1549,34.7,174,No Failure
11617,L58155,L,302.3,310.4,1569,36.1,180,No Failure
11618,M25357,M,298.0,308.1,1369,50.7,123,No Failure
11619,L58156,L,298.3,309.0,1481,42.6,123,No Failure
11620,L58157,L,303.5,311.2,1389,53.9,70,No Failure
11621,H39552,H,298.4,309.4,1359,49.9,157,No Failure
11622,H39553,H,300.1,311.4,1378,42.9,132,No Failure
11623,M25358,M,302.7,312.8,1249,57.6,75,No Failure
11624,L58158,L,299.7,309.7,1196,64.6,219,No Failure
11625,L58159,L,301.9,311.6,1456,40.6,49,No Failure
11626,M25359,M,301.4,310.9,1463,54.4,230,No Failure
11627,M25360,M,301.8,310.5,1491,42.7,10,No Failure
11628,L58160,L,301.3,309.7,1637,34.9,153,No Failure
11629,L58161,L,299.8,309.3,1498,44.3,12,No Failure
11630,L58162,L,298.9,310.6,1627,33.9,0,No Failure
11631,L58163,L,296.0,307.2,1717,27.3,32,No Failure
11632,M25361,M,303.6,312.8,1454,48.0,149,No Failure
11633,H39554,H,301.5,309.6,1589,32.0,64,No Failure
11634,L58164,L,302.4,310.9,1480,42.1,95,No Failure
11635,L58165,L,302.7,312.0,1295,52.6,93,No Failure
11636,L58166,L,297.7,308.9,1467,41.0,150,No Failure
11637,L58167,L,300.9,310.8,1518,40.2,200,No Failure
11638,L58168,L,300.7,309.8,1718,27.6,41,No Failure
11639,L58169,L,298.0,307.7,1517,40.4,63,No Failure
11640,M25362,M,298.9,309.0,1788,28.1,150,No Failure
11641,L58170,L,296.9,308.1,1422,50.1,164,No Failure
11642,M25363,M,302.4,311.4,1400,40.6,75,No Failure
11643,L58171,L,298.7,309.8,1531,36.4,62,No Failure
11644,M25364,M,302.2,311.0,1338,53.2,173,No Failure
11645,L58172,L,297.8,308.9,1553,33.8,0,No Failure
11646,L58173,L,297.3,309.4,1888,24.2,17,No Failure
11647,L58174,L,296.6,307.3,1441,47.4,199,No Failure
11648,M25365,M,302.2,311.8,1954,23.4,179,No Failure
11649,M25366,M,297.1,308.4,1505,45.4,52,No Failure
11650,L58175,L,299.1,310.1,1582,36.6,41,No Failure
11651,L58176,L,297.4,309.1,1601,31.7,9,No Failure
11652,L58177,L,299.6,310.5,2069,18.3,200,No Failure
11653,M25367,M,296.0,306.4,1548,43.3,168,No Failure
11654,H39555,H,300.6,311.1,1313,53.3,139,No Failure
11655,L58178,L,302.4,311.3,1550,39.1,6,No Failure
11656,L58179,L,295.8,306.7,1344,51.9,41,No Failure
11657,M25368,M,299.1,308.3,1424,40.0,68,No Failure
11658,M25369,M,299.1,308.8,1538,41.0,177,No Failure
11659,L58180,L,301.6,311.5,1670,27.6,32,No Failure
11660,L58181,L,295.4,306.3,1658,30.2,157,No Failure
11661,M25370,M,300.3,309.3,1487,46.9,158,No Failure
11662,L58182,L,299.5,311.5,1356,54.5,84,No Failure
11663,M25371,M,303.7,311.3,1446,58.6,18,No Failure
11664,L58183,L,297.9,308.2,1543,43.2,152,No Failure
11665,H39556,H,300.2,311.4,1295,55.8,109,No Failure
11666,M25372,M,301.0,312.1,1412,50.2,195,No Failure
11667,M25373,M,299.3,309.8,1408,41.0,148,No Failure
11668,L58184,L,302.1,310.9,1574,39.9,61,No Failure
11669,L58185,L,301.7,310.6,1708,27.4,202,No Failure
11670,L58186,L,302.8,312.4,1530,43.3,113,No Failure
11671,L58187,L,299.6,311.3,1511,37.6,148,No Failure
11672,M25374,M,297.9,308.9,1442,38.6,155,No Failure
11673,L58188,L,298.2,309.4,1411,41.4,16,No Failure
11674,M25375,M,303.2,313.0,1383,48.8,99,No Failure
11675,L58189,L,298.6,308.7,1527,37.1,231,No Failure
11676,L58190,L,299.1,310.5,1588,33.4,38,No Failure
11677,L58191,L,301.0,311.6,1886,27.9,126,No Failure
11678,M25376,M,303.5,312.7,1503,37.7,157,No Failure
11679,L58192,L,304.3,313.3,1686,35.7,172,No Failure
11680,L58193,L,299.5,310.1,1500,40.3,162,No Failure
11681,L58194,L,300.0,311.2,1613,36.8,104,No Failure
11682,M25377,M,302.8,311.4,1473,43.4,172,No Failure
11683,L58195,L,300.4,311.1,1703,30.9,44,No Failure
11684,L58196,L,303.3,312.2,1535,40.2,160,No Failure
11685,L58197,L,301.8,311.0,1423,44.4,149,No Failure
11686,L58198,L,299.5,310.5,1660,33.1,36,No Failure
11687,M25378,M,302.8,310.9,1383,43.3,39,No Failure
11688,M25379,M,299.6,308.8,1417,44.4,61,No Failure
11689,M25380,M,298.6,309.6,1404,46.7,45,No Failure
11690,L58199,L,300.2,309.9,1571,36.6,131,No Failure
11691,M25381,M,299.3,310.2,1700,27.2,43,No Failure
11692,M25382,M,299.6,311.3,1637,30.5,167,No Failure
11693,M25383,M,299.7,309.4,1513,36.5,55,No Failure
11694,L58200,L,300.7,311.7,1650,30.0,31,No Failure
11695,M25384,M,299.8,311.2,1513,47.6,90,No Failure
11696,L58201,L,299.1,310.0,1919,20.9,9,No Failure
11697,L58202,L,299.8,310.8,1543,38.8,57,No Failure
11698,H39557,H,298.4,309.5,1721,30.5,76,No Failure
11699,M25385,M,299.1,309.0,1441,44.6,99,No Failure
11700,M25386,M,300.6,309.6,1578,36.8,144,No Failure
11701,H39558,H,297.1,308.3,1716,26.5,178,No Failure
11702,M25387,M,301.8,310.6,1436,47.4,32,No Failure
11703,L58203,L,297.6,307.5,1700,25.4,145,No Failure
11704,M25388,M,298.3,308.2,2160,16.0,52,No Failure
11705,L58204,L,299.2,309.8,1484,40.0,91,No Failure
11706,L58205,L,301.2,309.9,1601,39.0,90,No Failure
11707,L58206,L,299.4,308.6,1543,42.1,78,No Failure
11708,H39559,H,301.1,310.5,1477,38.2,126,No Failure
11709,L58207,L,299.4,308.9,1495,34.6,83,No Failure
11710,L58208,L,298.3,308.0,1529,44.6,169,No Failure
11711,M25389,M,296.6,307.6,2016,16.5,77,No Failure
11712,L58209,L,299.4,310.8,1493,42.8,5,No Failure
11713,M25390,M,298.9,309.6,1475,47.3,66,No Failure
11714,L58210,L,296.4,308.2,1726,28.2,199,No Failure
11715,M25391,M,300.7,311.0,1511,40.8,68,No Failure
11716,M25392,M,300.2,311.9,1734,28.0,149,No Failure
11717,H39560,H,299.1,309.3,1918,24.1,191,No Failure
11718,L58211,L,298.3,307.7,1471,46.5,149,No Failure
11719,M25393,M,300.0,311.6,1639,34.5,135,No Failure
11720,L58212,L,298.2,309.2,1486,43.5,129,No Failure
11721,L58213,L,299.4,308.8,1422,46.8,148,No Failure
11722,M25394,M,297.8,308.6,1457,52.0,5,No Failure
11723,M25395,M,297.4,307.2,1260,60.4,165,No Failure
11724,L58214,L,296.0,306.8,1423,43.6,98,No Failure
11725,L58215,L,298.2,308.4,1471,51.1,53,No Failure
11726,L58216,L,301.6,310.6,1647,34.2,117,No Failure
11727,L58217,L,301.1,310.1,1727,26.8,59,No Failure
11728,L58218,L,298.1,309.2,1921,23.1,26,No Failure
11729,L58219,L,297.8,309.8,1426,38.9,26,No Failure
11730,L58220,L,298.9,309.8,1434,39.9,90,No Failure
11731,L58221,L,298.5,309.0,1565,35.6,93,No Failure
11732,M25396,M,300.3,309.2,1498,46.3,67,No Failure
11733,L58222,L,299.8,310.4,1561,38.1,62,No Failure
11734,L58223,L,301.1,310.5,1516,49.2,204,No Failure
11735,L58224,L,297.0,308.2,1477,41.1,168,No Failure
11736,L58225,L,302.7,311.2,1408,41.4,16,No Failure
11737,L58226,L,302.6,311.0,1532,38.7,200,No Failure
11738,L58227,L,297.7,307.1,1602,36.1,31,No Failure
11739,L58228,L,302.7,311.4,1574,38.6,168,No Failure
11740,H39561,H,301.0,310.0,1385,43.2,142,No Failure
11741,L58229,L,299.5,308.9,1366,51.2,150,No Failure
11742,L58230,L,298.8,309.9,1364,65.2,28,No Failure
11743,L58231,L,299.2,310.9,1418,46.8,175,No Failure
11744,M25397,M,299.9,309.3,1358,49.6,16,No Failure
11745,L58232,L,302.5,310.1,1667,33.3,60,No Failure
11746,L58233,L,300.4,309.0,1420,49.4,109,No Failure
11747,L58234,L,301.5,310.8,1328,59.9,92,No Failure
11748,L58235,L,300.7,311.8,1313,50.4,206,No Failure
11749,L58236,L,303.6,313.0,2013,22.2,94,No Failure
11750,L58237,L,303.7,312.3,1558,34.8,99,No Failure
11751,M25398,M,299.3,309.4,1579,39.5,53,No Failure
11752,L58238,L,300.2,311.1,1523,35.0,203,No Failure
11753,H39562,H,302.7,312.1,1430,52.9,181,No Failure
11754,M25399,M,301.1,312.1,1270,47.9,92,No Failure
11755,L58239,L,295.9,306.1,1686,31.8,77,No Failure
11756,H39563,H,297.0,307.3,1329,43.1,154,No Failure
11757,L58240,L,297.7,308.9,1536,49.2,133,No Failure
11758,M25400,M,297.1,308.3,1724,31.2,89,No Failure
11759,L58241,L,301.5,310.7,1396,45.3,107,No Failure
11760,L58242,L,299.8,311.1,1592,39.3,71,No Failure
11761,L58243,L,297.6,308.7,1540,41.9,137,No Failure
11762,M25401,M,301.2,310.4,1606,34.5,60,No Failure
11763,M25402,M,297.5,308.1,1692,30.6,44,No Failure
11764,L58244,L,297.4,309.0,1415,43.7,94,No Failure
11765,M25403,M,296.7,307.2,1408,48.4,157,No Failure
11766,L58245,L,298.1,308.4,1620,30.2,41,No Failure
11767,L58246,L,301.0,310.1,1336,52.0,168,No Failure
11768,H39564,H,303.2,312.6,1732,29.7,98,No Failure
11769,L58247,L,302.5,311.2,1572,38.7,206,No Failure
11770,L58248,L,301.4,311.1,1509,42.3,36,No Failure
11771,M25404,M,298.6,308.1,1360,51.3,204,No Failure
11772,L58249,L,298.6,310.2,1529,41.4,139,No Failure
11773,L58250,L,300.6,309.7,1330,55.0,43,No Failure
11774,M25405,M,299.8,311.4,1347,51.6,179,No Failure
11775,M25406,M,298.2,309.6,1425,41.4,200,No Failure
11776,M25407,M,301.1,310.1,1662,30.7,49,No Failure
11777,H39565,H,298.9,308.0,1636,31.3,146,No Failure
11778,M25408,M,298.2,309.8,1614,34.2,71,No Failure
11779,L58251,L,302.3,311.0,1478,41.9,133,No Failure
11780,H39566,H,303.9,312.5,1369,50.9,99,No Failure
11781,M25409,M,300.7,309.5,1613,34.6,144,No Failure
11782,L58252,L,304.6,313.7,1424,54.2,111,No Failure
11783,L58253,L,303.7,313.3,1566,37.4,189,No Failure
11784,L58254,L,298.8,309.8,1751,29.9,90,No Failure
11785,L58255,L,300.8,310.9,1425,39.6,233,No Failure
11786,L58256,L,297.5,310.1,1406,43.8,51,No Failure
11787,M25410,M,300.5,311.0,1493,46.0,186,No Failure
11788,L58257,L,298.0,309.0,1525,42.9,34,No Failure
11789,L58258,L,301.2,310.5,2543,16.0,216,No Failure
11790,H39567,H,297.5,308.0,1512,51.4,2,No Failure
11791,M25411,M,299.8,309.2,1554,34.5,176,No Failure
11792,L58259,L,301.6,310.6,1573,39.7,8,No Failure
11793,H39568,H,298.2,309.8,1543,41.1,25,No Failure
11794,M25412,M,297.9,308.8,1326,56.2,63,No Failure
